line_no,timestamp,host,process,pid,message,raw
23332,,,,,,Jan 24 16:40:21 combo sshd(pam_unix)[32584]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23333,,,,,,Jan 24 16:40:21 combo sshd(pam_unix)[32585]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23334,,,,,,Jan 24 16:40:21 combo sshd(pam_unix)[32588]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23335,,,,,,Jan 24 16:40:21 combo sshd(pam_unix)[32589]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23336,,,,,,Jan 24 16:40:23 combo sshd(pam_unix)[32592]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23337,,,,,,Jan 24 16:40:25 combo sshd(pam_unix)[32594]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=66.199.253.10  user=root
23338,Jan 25 01:48:27,combo,ftpd,943,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[943]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23339,Jan 25 01:48:27,combo,ftpd,944,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[944]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23340,Jan 25 01:48:27,combo,ftpd,938,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[938]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23341,Jan 25 01:48:27,combo,ftpd,932,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[932]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23342,Jan 25 01:48:27,combo,ftpd,941,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[941]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23343,Jan 25 01:48:27,combo,ftpd,939,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[939]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23344,Jan 25 01:48:27,combo,ftpd,940,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[940]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23345,Jan 25 01:48:27,combo,ftpd,942,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[942]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23346,Jan 25 01:48:27,combo,ftpd,945,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[945]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23347,Jan 25 01:48:27,combo,ftpd,928,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[928]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23348,Jan 25 01:48:27,combo,ftpd,931,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[931]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23349,Jan 25 01:48:27,combo,ftpd,930,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[930]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23350,Jan 25 01:48:27,combo,ftpd,926,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[926]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23351,Jan 25 01:48:27,combo,ftpd,935,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[935]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23352,Jan 25 01:48:27,combo,ftpd,927,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[927]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23353,Jan 25 01:48:27,combo,ftpd,936,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[936]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23354,Jan 25 01:48:27,combo,ftpd,934,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[934]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23355,Jan 25 01:48:27,combo,ftpd,929,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[929]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23356,Jan 25 01:48:27,combo,ftpd,925,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[925]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23357,Jan 25 01:48:27,combo,ftpd,937,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[937]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23358,Jan 25 01:48:27,combo,ftpd,933,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 ,Jan 25 01:48:27 combo ftpd[933]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:27 2006 
23359,Jan 25 01:48:31,combo,ftpd,946,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:31 2006 ,Jan 25 01:48:31 combo ftpd[946]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:31 2006 
23360,Jan 25 01:48:31,combo,ftpd,947,connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:31 2006 ,Jan 25 01:48:31 combo ftpd[947]: connection from 216.19.205.44 (216-19-205-44.getnet.net) at Wed Jan 25 01:48:31 2006 
23361,,,,,,Jan 25 04:11:13 combo su(pam_unix)[1489]: session opened for user cyrus by (uid=0)
23362,,,,,,Jan 25 04:11:14 combo su(pam_unix)[1489]: session closed for user cyrus
23363,Jan 25 04:11:15,combo,logrotate,,ALERT exited abnormally with [1],Jan 25 04:11:15 combo logrotate: ALERT exited abnormally with [1]
23364,,,,,,Jan 25 04:17:22 combo su(pam_unix)[2749]: session opened for user news by (uid=0)
23365,,,,,,Jan 25 04:17:23 combo su(pam_unix)[2749]: session closed for user news
23366,,,,,,Jan 26 04:04:29 combo su(pam_unix)[5074]: session opened for user cyrus by (uid=0)
23367,,,,,,Jan 26 04:04:29 combo su(pam_unix)[5074]: session closed for user cyrus
23368,Jan 26 04:04:30,combo,logrotate,,ALERT exited abnormally with [1],Jan 26 04:04:30 combo logrotate: ALERT exited abnormally with [1]
23369,,,,,,Jan 26 04:12:13 combo su(pam_unix)[9726]: session opened for user news by (uid=0)
23370,,,,,,Jan 26 04:12:14 combo su(pam_unix)[9726]: session closed for user news
23371,,,,,,Jan 26 11:46:22 combo sshd(pam_unix)[10375]: session opened for user root by (uid=0)
23372,Jan 26 11:53:05,combo,sendmail,,sendmail shutdown failed,Jan 26 11:53:05 combo sendmail: sendmail shutdown failed
23373,Jan 26 11:53:06,combo,sendmail,,sm-client shutdown failed,Jan 26 11:53:06 combo sendmail: sm-client shutdown failed
23374,Jan 26 12:17:19,combo,kernel,,ip_tables: (C) 2000-2002 Netfilter core team,Jan 26 12:17:19 combo kernel: ip_tables: (C) 2000-2002 Netfilter core team
23375,Jan 26 12:19:56,combo,shutdown,,shutting down for system reboot,Jan 26 12:19:56 combo shutdown: shutting down for system reboot
23376,Jan 26 12:19:56,combo,init,,Switching to runlevel: 6,Jan 26 12:19:56 combo init: Switching to runlevel: 6
23377,Jan 26 12:19:57,combo,udev,10610,removing device node '/udev/vcsa4',Jan 26 12:19:57 combo udev[10610]: removing device node '/udev/vcsa4'
23378,Jan 26 12:19:57,combo,udev,10606,removing device node '/udev/vcsa2',Jan 26 12:19:57 combo udev[10606]: removing device node '/udev/vcsa2'
23379,Jan 26 12:19:57,combo,udev,10608,removing device node '/udev/vcsa3',Jan 26 12:19:57 combo udev[10608]: removing device node '/udev/vcsa3'
23380,Jan 26 12:19:57,combo,udev,10613,removing device node '/udev/vcs6',Jan 26 12:19:57 combo udev[10613]: removing device node '/udev/vcs6'
23381,Jan 26 12:19:57,combo,udev,10612,removing device node '/udev/vcsa5',Jan 26 12:19:57 combo udev[10612]: removing device node '/udev/vcsa5'
23382,Jan 26 12:19:57,combo,udev,10614,removing device node '/udev/vcsa6',Jan 26 12:19:57 combo udev[10614]: removing device node '/udev/vcsa6'
23383,Jan 26 12:19:57,combo,udev,10605,removing device node '/udev/vcs2',Jan 26 12:19:57 combo udev[10605]: removing device node '/udev/vcs2'
23384,Jan 26 12:19:57,combo,udev,10611,removing device node '/udev/vcs5',Jan 26 12:19:57 combo udev[10611]: removing device node '/udev/vcs5'
23385,Jan 26 12:19:57,combo,udev,10607,removing device node '/udev/vcs3',Jan 26 12:19:57 combo udev[10607]: removing device node '/udev/vcs3'
23386,Jan 26 12:19:57,combo,udev,10609,removing device node '/udev/vcs4',Jan 26 12:19:57 combo udev[10609]: removing device node '/udev/vcs4'
23387,,,,,,Jan 26 12:20:00 combo sshd(pam_unix)[10375]: session closed for user root
23388,Jan 26 12:20:01,combo,udev,10668,creating device node '/udev/vcs4',Jan 26 12:20:01 combo udev[10668]: creating device node '/udev/vcs4'
23389,Jan 26 12:20:01,combo,udev,10704,removing device node '/udev/vcs4',Jan 26 12:20:01 combo udev[10704]: removing device node '/udev/vcs4'
23390,Jan 26 12:20:01,combo,udev,10709,creating device node '/udev/vcs4',Jan 26 12:20:01 combo udev[10709]: creating device node '/udev/vcs4'
23391,Jan 26 12:20:02,combo,udev,10749,removing device node '/udev/vcs4',Jan 26 12:20:02 combo udev[10749]: removing device node '/udev/vcs4'
23392,Jan 26 12:20:02,combo,udev,10771,removing device node '/udev/vcsa7',Jan 26 12:20:02 combo udev[10771]: removing device node '/udev/vcsa7'
23393,Jan 26 12:20:02,combo,udev,10768,removing device node '/udev/vcs7',Jan 26 12:20:02 combo udev[10768]: removing device node '/udev/vcs7'
23394,Jan 26 12:20:03,combo,messagebus,,messagebus -TERM succeeded,Jan 26 12:20:03 combo messagebus: messagebus -TERM succeeded
23395,Jan 26 12:20:05,combo,atd,,atd shutdown succeeded,Jan 26 12:20:05 combo atd: atd shutdown succeeded
23396,Jan 26 12:20:06,combo,privoxy,,privoxy shutdown succeeded,Jan 26 12:20:06 combo privoxy: privoxy shutdown succeeded
23397,Jan 26 12:20:06,combo,cups,,cupsd shutdown succeeded,Jan 26 12:20:06 combo cups: cupsd shutdown succeeded
23398,Jan 26 12:20:06,combo,xfs,2168,terminating ,Jan 26 12:20:06 combo xfs[2168]: terminating 
23399,Jan 26 12:20:07,combo,xfs,,xfs shutdown succeeded,Jan 26 12:20:07 combo xfs: xfs shutdown succeeded
23400,Jan 26 12:20:08,combo,FreeWnn,,jserver shutdown succeeded,Jan 26 12:20:08 combo FreeWnn: jserver shutdown succeeded
23401,Jan 26 12:20:08,combo,cannaserver,2106,irw_killserver:cannaserver end ,Jan 26 12:20:08 combo cannaserver[2106]: irw_killserver:cannaserver end 
23402,Jan 26 12:20:08,combo,canna,,Stopping Canna server: succeeded,Jan 26 12:20:08 combo canna: Stopping Canna server: succeeded
23403,Jan 26 12:20:09,combo,mysqld,,Stopping MySQL:  failed,Jan 26 12:20:09 combo mysqld: Stopping MySQL:  failed
23404,Jan 26 12:20:09,combo,gpm,,gpm shutdown succeeded,Jan 26 12:20:09 combo gpm: gpm shutdown succeeded
23405,Jan 26 12:20:11,combo,udev,10872,removing device node '/udev/vcsa4',Jan 26 12:20:11 combo udev[10872]: removing device node '/udev/vcsa4'
23406,Jan 26 12:20:12,combo,udev,10878,removing device node '/udev/vcs4',Jan 26 12:20:12 combo udev[10878]: removing device node '/udev/vcs4'
23407,Jan 26 12:20:14,combo,httpd,,httpd shutdown succeeded,Jan 26 12:20:14 combo httpd: httpd shutdown succeeded
23408,Jan 26 12:20:15,combo,squid,,Stopping squid: ,Jan 26 12:20:15 combo squid: Stopping squid: 
23409,Jan 26 12:20:16,combo,squid,2282,Squid Parent: child process 2284 exited with status 0,Jan 26 12:20:16 combo squid[2282]: Squid Parent: child process 2284 exited with status 0
23410,Jan 26 12:20:17,combo,squid,,.,Jan 26 12:20:17 combo squid: .
23411,Jan 26 12:20:17,combo,squid,,,Jan 26 12:20:17 combo squid: 
23412,Jan 26 12:20:17,combo,rc,,Stopping squid:  succeeded,Jan 26 12:20:17 combo rc: Stopping squid:  succeeded
23413,Jan 26 12:20:17,combo,sshd,,sshd -TERM succeeded,Jan 26 12:20:17 combo sshd: sshd -TERM succeeded
23414,Jan 26 12:20:17,combo,sendmail,,sendmail shutdown failed,Jan 26 12:20:17 combo sendmail: sendmail shutdown failed
23415,Jan 26 12:20:21,combo,udev,10926,removing device node '/udev/vcsa4',Jan 26 12:20:21 combo udev[10926]: removing device node '/udev/vcsa4'
23416,Jan 26 12:20:22,combo,spamassassin,,spamd shutdown succeeded,Jan 26 12:20:22 combo spamassassin: spamd shutdown succeeded
23417,Jan 26 12:20:22,combo,smartd,1760,smartd received signal 15: Terminated ,Jan 26 12:20:22 combo smartd[1760]: smartd received signal 15: Terminated 
23418,Jan 26 12:20:22,combo,smartd,1760,smartd is exiting (exit status 0) ,Jan 26 12:20:22 combo smartd[1760]: smartd is exiting (exit status 0) 
23419,Jan 26 12:20:22,combo,smartd,,smartd shutdown succeeded,Jan 26 12:20:22 combo smartd: smartd shutdown succeeded
23420,Jan 26 12:20:22,combo,named,,named shutdown failed,Jan 26 12:20:22 combo named: named shutdown failed
23421,Jan 26 12:20:23,combo,snmpd,2310,Received TERM or STOP signal...  shutting down... ,Jan 26 12:20:23 combo snmpd[2310]: Received TERM or STOP signal...  shutting down... 
23422,Jan 26 12:20:27,combo,snmpd,,snmpd shutdown succeeded,Jan 26 12:20:27 combo snmpd: snmpd shutdown succeeded
23423,Jan 26 12:20:27,combo,xinetd,2006,Exiting...,Jan 26 12:20:27 combo xinetd[2006]: Exiting...
23424,Jan 26 12:20:28,combo,xinetd,,xinetd shutdown succeeded,Jan 26 12:20:28 combo xinetd: xinetd shutdown succeeded
23425,Jan 26 12:20:28,combo,crond,,crond shutdown succeeded,Jan 26 12:20:28 combo crond: crond shutdown succeeded
23426,Jan 26 12:20:28,combo,apmd,1720,Exiting,Jan 26 12:20:28 combo apmd[1720]: Exiting
23427,Jan 26 12:20:29,combo,apmd,,apmd shutdown succeeded,Jan 26 12:20:29 combo apmd: apmd shutdown succeeded
23428,Jan 26 12:20:30,combo,ntpd,2319,ntpd exiting on signal 15,Jan 26 12:20:30 combo ntpd[2319]: ntpd exiting on signal 15
23429,Jan 26 12:20:30,combo,ntpd,,ntpd shutdown succeeded,Jan 26 12:20:30 combo ntpd: ntpd shutdown succeeded
23430,Jan 26 12:20:30,combo,dd,,1+0 records in,Jan 26 12:20:30 combo dd: 1+0 records in
23431,Jan 26 12:20:30,combo,dd,,1+0 records out,Jan 26 12:20:30 combo dd: 1+0 records out
23432,Jan 26 12:20:30,combo,random,,Saving random seed:  succeeded,Jan 26 12:20:30 combo random: Saving random seed:  succeeded
23433,Jan 26 12:20:30,combo,rpc.statd,1608,"Caught signal 15, un-registering and exiting.","Jan 26 12:20:30 combo rpc.statd[1608]: Caught signal 15, un-registering and exiting."
23434,Jan 26 12:20:30,combo,nfslock,,rpc.statd shutdown succeeded,Jan 26 12:20:30 combo nfslock: rpc.statd shutdown succeeded
23435,Jan 26 12:20:31,combo,portmap,,portmap shutdown succeeded,Jan 26 12:20:31 combo portmap: portmap shutdown succeeded
23436,Jan 26 12:20:31,combo,kernel,,Kernel logging (proc) stopped.,Jan 26 12:20:31 combo kernel: Kernel logging (proc) stopped.
23437,Jan 26 12:20:31,combo,kernel,,Kernel log daemon terminating.,Jan 26 12:20:31 combo kernel: Kernel log daemon terminating.
23438,Jan 26 12:20:31,combo,udev,11080,removing device node '/udev/vcsa4',Jan 26 12:20:31 combo udev[11080]: removing device node '/udev/vcsa4'
23439,Jan 26 12:20:32,combo,syslog,,klogd shutdown succeeded,Jan 26 12:20:32 combo syslog: klogd shutdown succeeded
23440,,,,,,Jan 26 12:20:32 combo exiting on signal 15
23441,,,,,,Jan 26 12:22:06 combo syslogd 1.4.1: restart.
23442,Jan 26 12:22:06,combo,syslog,,syslogd startup succeeded,Jan 26 12:22:06 combo syslog: syslogd startup succeeded
23443,Jan 26 12:22:06,combo,kernel,,"klogd 1.4.1, log source = /proc/kmsg started.","Jan 26 12:22:06 combo kernel: klogd 1.4.1, log source = /proc/kmsg started."
23444,Jan 26 12:22:06,combo,kernel,,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Jan 26 12:22:06 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004
23445,Jan 26 12:22:06,combo,kernel,,BIOS-provided physical RAM map:,Jan 26 12:22:06 combo kernel: BIOS-provided physical RAM map:
23446,Jan 26 12:22:06,combo,kernel,,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),Jan 26 12:22:06 combo kernel:  BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
23447,Jan 26 12:22:06,combo,kernel,,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),Jan 26 12:22:06 combo kernel:  BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
23448,Jan 26 12:22:06,combo,kernel,,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),Jan 26 12:22:06 combo kernel:  BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
23449,Jan 26 12:22:06,combo,kernel,,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),Jan 26 12:22:06 combo kernel:  BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved)
23450,Jan 26 12:22:06,combo,kernel,,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),Jan 26 12:22:06 combo kernel:  BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved)
23451,Jan 26 12:22:06,combo,kernel,,0MB HIGHMEM available.,Jan 26 12:22:06 combo kernel: 0MB HIGHMEM available.
23452,Jan 26 12:22:06,combo,kernel,,126MB LOWMEM available.,Jan 26 12:22:06 combo kernel: 126MB LOWMEM available.
23453,Jan 26 12:22:06,combo,kernel,,zapping low mappings.,Jan 26 12:22:06 combo kernel: zapping low mappings.
23454,Jan 26 12:22:06,combo,kernel,,On node 0 totalpages: 32430,Jan 26 12:22:06 combo kernel: On node 0 totalpages: 32430
23455,Jan 26 12:22:06,combo,syslog,,klogd startup succeeded,Jan 26 12:22:06 combo syslog: klogd startup succeeded
23456,Jan 26 12:22:06,combo,kernel,,"DMA zone: 4096 pages, LIFO batch:1","Jan 26 12:22:06 combo kernel:   DMA zone: 4096 pages, LIFO batch:1"
23457,Jan 26 12:22:06,combo,kernel,,"Normal zone: 28334 pages, LIFO batch:6","Jan 26 12:22:06 combo kernel:   Normal zone: 28334 pages, LIFO batch:6"
23458,Jan 26 12:22:06,combo,kernel,,"HighMem zone: 0 pages, LIFO batch:1","Jan 26 12:22:06 combo kernel:   HighMem zone: 0 pages, LIFO batch:1"
23459,Jan 26 12:22:06,combo,kernel,,DMI 2.3 present.,Jan 26 12:22:06 combo kernel: DMI 2.3 present.
23460,Jan 26 12:22:06,combo,kernel,,ACPI disabled because your bios is from 2000 and too old,Jan 26 12:22:06 combo kernel: ACPI disabled because your bios is from 2000 and too old
23461,Jan 26 12:22:06,combo,kernel,,You can enable it with acpi=force,Jan 26 12:22:06 combo kernel: You can enable it with acpi=force
