bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 15:07:00,0.9999999845833627,1,1,0.8224995273096307,3,63,gpm: Started CUPS Scheduler. || redis-server: Started Cleanup of Temporary Directories. || logrotate: Rotating log files. || logrotate: Listening on LVM2 poll daemon socket. || rsyslogd: Started CUPS Scheduler. || NetworkManager: Synced RTC time from
2026-07-01 15:08:00,0.9999999895675061,1,1,0.8224995273096307,3,60,gpm: Rotating log files. || sshd: Started Session c208 of user root. || systemd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || chronyd: a
2026-07-01 15:09:00,0.9999998945807624,1,1,0.8224995273096307,3,60,redis-server: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || named: Started CUPS Scheduler. || ufw: kernel: Kernel panic - not syncing: Fatal exception || sshd: Accepted publickey for user from 10.0.0.12
2026-07-01 15:10:00,0.9999999945166909,1,1,0.8224995273096307,3,59,systemd: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || chronyd: app[1234]: segfault at 0 ip 00007f stackpointer error 4
2026-07-01 15:11:00,0.9999999626680623,1,1,0.8224995273096307,3,58,redis-server: Finished Daily apt download activities. || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || named: Accepted publickey for user from 10.0.0.236 por
2026-07-01 15:12:00,0.9999999330372111,1,1,0.8224995273096307,3,61,unattended-upgrades: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories
2026-07-01 15:13:00,0.9999988987874405,1,1,0.8224995273096307,3,64,ufw: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || ntpd: Started CUPS Scheduler. || kernel: Started Session c216 of user root. || redis-server: Accepted publickey for user from 1
2026-07-01 15:14:00,0.9992871973188379,1,1,0.8224995273096307,3,60,gpm: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || systemd-timesyncd: Listening on 
2026-07-01 15:15:00,0.9990253566540876,1,1,0.8224995273096307,3,60,docker: Started Session c235 of user root. || cups: Started Cleanup of Temporary Directories. || NetworkManager: Rotating log files. || CRON: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || ftpd: Listening on LVM
2026-07-01 15:16:00,0.9955332349704049,1,1,0.8224995273096307,3,57,named: Finished Daily apt download activities. || cups: Listening on LVM2 poll daemon socket. || ntpd: Accepted publickey for user from 10.0.0.242 port 22 ssh2. || smartd: Started CUPS Scheduler. || gpm: Started CUPS Scheduler. || systemd: Synced RTC
2026-07-01 15:17:00,0.9757086158286798,1,1,0.8224995273096307,3,65,telnetd: Accepted publickey for user from 10.0.0.197 port 22 ssh2. || dockerd: Started Session c144 of user root. || named: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || ufw: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary
2026-07-01 15:18:00,0.990988974050747,1,1,0.8224995273096307,3,56,NetworkManager: Finished Daily apt download activities. || cups: Rotating log files. || CRON: Synced RTC time from system clock. || redis-server: Started Session c95 of user root. || unattended-upgrades: Started Session c234 of user root. || systemd:
2026-07-01 15:19:00,0.999983671015749,1,1,0.8224995273096307,3,66,cups: Finished Daily apt download activities. || kernel: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || xinetd: Started Session c202 of user root. || CRO
2026-07-01 15:20:00,0.9999928562747493,1,1,0.8224995273096307,3,60,redis-server: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || docker: Started CUPS Scheduler. || named: Started Cleanup of Temporary Directories. || dockerd: Synced RTC time from system clock. || unix_chkpwd: Started Sessio
2026-07-01 15:21:00,0.9999984347227319,1,1,0.8224995273096307,3,62,cups: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || unattended-upgrades: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || kernel: Started Cleanup of Temporary Directories. || dockerd: Listenin
2026-07-01 15:22:00,0.9999816088337543,1,1,0.8224995273096307,3,60,unix_chkpwd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.4735 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || NetworkManager: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || named: Synced RTC time from syst
2026-07-01 15:23:00,0.9999756660087152,1,1,0.8224995273096307,3,57,sudo: Rotating log files. || NetworkManager: Started Session c24 of user root. || systemd-timesyncd: Started CUPS Scheduler. || logrotate: Accepted publickey for user from 10.0.0.232 port 22 ssh2. || xinetd: Started CUPS Scheduler. || docker: Rotatin
2026-07-01 15:24:00,0.9999696754133658,1,1,0.8224995273096307,3,63,logrotate: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || CRON: Failed password for invalid user test from 192.168.1.30404 port 22 ssh2 || ufw: Synced RTC time from system clock. || systemd: Synced RTC time from system clock. || docker: 
2026-07-01 15:25:00,0.9999993715946366,1,1,0.8224995273096307,3,60,unattended-upgrades: Started Session c233 of user root. || systemd-timesyncd: Finished Daily apt download activities. || NetworkManager: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || sudo: Synced RTC tim
2026-07-01 15:26:00,0.9999988029475079,1,1,0.8224995273096307,3,60,unix_chkpwd: Started CUPS Scheduler. || docker: Started Session c100 of user root. || ntpd: Rotating log files. || xinetd: Started Session c96 of user root. || ntpd: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 
2026-07-01 15:27:00,0.9934057979410257,1,1,0.8224995273096307,3,65,kernel: Rotating log files. || systemd-timesyncd: Rotating log files. || telnetd: Finished Daily apt download activities. || dockerd: Finished Daily apt download activities. || NetworkManager: Finished Daily apt download activities. || unattended-upg
2026-07-01 15:28:00,0.9186226892556797,1,1,0.8224995273096307,3,60,ufw: Started Cleanup of Temporary Directories. || ntpd: Started CUPS Scheduler. || dockerd: Finished Daily apt download activities. || cups: Accepted publickey for user from 10.0.0.184 port 22 ssh2. || systemd: Listening on LVM2 poll daemon socket. |
2026-07-01 15:29:00,0.8735418410884667,1,1,0.8224995273096307,3,62,sudo: Rotating log files. || cups: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || CRON: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || rsy
2026-07-01 15:30:00,0.9879013065893261,1,1,0.8224995273096307,3,58,systemd: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || smartd: Rotating log files. || systemd-timesyncd: Started Session c60 of user root. || gpm: Started Cleanup of Temporary Directories. || telnetd: Started S
2026-07-01 15:31:00,0.9998492864707068,1,1,0.8224995273096307,3,64,CRON: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.59444 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || named: Finished Dai
2026-07-01 15:32:00,0.9999555423278004,1,1,0.8224995273096307,3,58,cups: Rotating log files. || systemd: Synced RTC time from system clock. || CRON: Started CUPS Scheduler. || rsyslogd: Started Session c143 of user root. || smartd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directorie
2026-07-01 15:33:00,0.9998534611806116,1,1,0.8224995273096307,3,63,docker: Started Session c9 of user root. || ufw: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll 
2026-07-01 15:34:00,0.9999986142443636,1,1,0.8224995273096307,3,63,CRON: Started Cleanup of Temporary Directories. || NetworkManager: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.50 port 22 ssh2. || systemd: Listening on LVM2 poll daem
2026-07-01 15:35:00,0.9999987237303976,1,1,0.8224995273096307,3,60,sshd: Synced RTC time from system clock. || named: Synced RTC time from system clock. || systemd-timesyncd: Finished Daily apt download activities. || cups: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.
2026-07-01 15:36:00,0.9998625974268992,1,1,0.8224995273096307,3,59,CRON: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || CRON: Rotating log files. || redis-server: Listening on LVM2 poll daemon socket. || chronyd: Listening on LVM2 poll daemon socket. || NetworkManager: Started CUPS Scheduler. || named
2026-07-01 15:37:00,0.9998085655917404,1,1,0.8224995273096307,3,58,sudo: Started Session c16 of user root. || gpm: Started Session c126 of user root. || docker: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || kernel: kernel: Kernel panic - not syncing: Fatal exception
2026-07-01 15:38:00,0.9999999332056821,1,1,0.8224995273096307,3,57,telnetd: Listening on LVM2 poll daemon socket. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Cleanup of Temporary Directories. || sudo: Finished Daily 
2026-07-01 15:39:00,0.9999881020344185,1,1,0.8224995273096307,3,58,logrotate: Accepted publickey for user from 10.0.0.17 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || named: Accepted publickey for user from 10.0.0.100 port 22 ssh2. 
2026-07-01 15:40:00,0.9941010941557372,1,1,0.8224995273096307,3,61,sudo: Started Session c250 of user root. || sshd: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || smartd: Started Session c45 of user root. || rsyslogd: Finished Daily apt download activities. || systemd: 
2026-07-01 15:41:00,0.9953867677724604,1,1,0.8224995273096307,3,60,logrotate: Synced RTC time from system clock. || docker: kernel: Out of memory: Kill process 33018 (python3) score 987 or sacrifice child || kernel: Rotating log files. || gpm: Rotating log files. || systemd-timesyncd: Synced RTC time from system clo
2026-07-01 15:42:00,0.9994846780740074,1,1,0.8224995273096307,3,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || smartd: Started CUPS Scheduler. || systemd: Started CUPS Scheduler. || unix_chkpwd: Started Session c164 of user root. || dockerd: Synced RTC time from system clock. || gp
2026-07-01 15:43:00,0.9975399370442968,1,1,0.8224995273096307,3,62,rsyslogd: Synced RTC time from system clock. || redis-server: Started Session c209 of user root. || dockerd: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || named: Rotating log files. || xinetd: Listening on LV
2026-07-01 15:44:00,0.9206733791007362,1,1,0.8224995273096307,3,58,unix_chkpwd: Started CUPS Scheduler. || logrotate: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || ntpd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || chrony
2026-07-01 15:45:00,0.9981956013892996,1,1,0.8224995273096307,3,62,dockerd: Finished Daily apt download activities. || systemd-timesyncd: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || systemd: Finished Daily apt download activities. || rsyslogd: Listening on LVM2 poll daemon socket. || xinetd: Synced 
2026-07-01 15:46:00,0.998717920775323,1,1,0.8224995273096307,3,59,gpm: Started Session c183 of user root. || telnetd: Finished Daily apt download activities. || gpm: Started Cleanup of Temporary Directories. || chronyd: Listening on LVM2 poll daemon socket. || NetworkManager: Started Cleanup of Temporary Directorie
2026-07-01 15:47:00,0.9996379211802982,1,1,0.8224995273096307,3,58,unix_chkpwd: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.146 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.91 port 22 ssh2. || systemd-timesyncd: Rotating log files. || syst
2026-07-01 15:48:00,0.9996618521952229,1,1,0.8224995273096307,3,58,unix_chkpwd: Started Cleanup of Temporary Directories. || logrotate: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || sudo: Accepted publickey for user from 10.0.0.101 port 22 ssh2. || telnetd: Started Cleanup of Temporary 
2026-07-01 15:49:00,0.9999885216766252,1,1,0.8224995273096307,3,59,logrotate: Started Session c177 of user root. || ntpd: Finished Daily apt download activities. || ftpd: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.220 port 22 ssh2. || sshd: Started CUPS Scheduler. || chronyd: Rotating l
2026-07-01 15:50:00,0.9999999991346171,1,1,0.8224995273096307,3,61,kernel: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || cups: Synced RTC time from system clock. || dockerd: Rotating log files. || sy
2026-07-01 15:51:00,0.9999991325921694,1,1,0.8224995273096307,3,57,NetworkManager: Started Session c8 of user root. || chronyd: Synced RTC time from system clock. || cups: Rotating log files. || systemd: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || gpm: Started Session c
2026-07-01 15:52:00,0.9999584191765355,1,1,0.8224995273096307,3,56,NetworkManager: Started Session c235 of user root. || unattended-upgrades: Started Session c227 of user root. || unattended-upgrades: Started Session c151 of user root. || smartd: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || smartd: Ro
2026-07-01 15:53:00,0.9999947534519849,1,1,0.8224995273096307,3,64,ufw: Rotating log files. || ufw: Started CUPS Scheduler. || ntpd: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || unix_chkpwd: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || redis-server: Synced RTC time from system clock. 
2026-07-01 15:54:00,0.999999988521386,1,1,0.8224995273096307,3,59,CRON: Accepted publickey for user from 10.0.0.164 port 22 ssh2. || sshd: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || CRON: Started Session c147 of user root. || sudo: Accepted publickey for user from 10.0.0.62 port 22
