bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-12-04 07:00:00,0.2252357865688313,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 32683 (httpd). || kernel: Out of Memory: Killed process 32684 (httpd). || kernel: Out of Memory: Killed process 32685 (httpd). || kernel: Out of Memory: Killed process 32656 (python). || kernel: Out of Memory: Ki
2026-12-04 07:01:00,0.25161181552586914,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 32694 (python). || kernel: Out of Memory: Killed process 32697 (httpd). || kernel: Out of Memory: Killed process 32698 (httpd). || kernel: Out of Memory: Killed process 32700 (httpd). || kernel: Out of Memory: Ki
2026-12-04 07:02:00,0.2368404589264235,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32708 (httpd). || kernel: Out of Memory: Killed process 32709 (httpd). || kernel: Out of Memory: Killed process 32710 (httpd). || kernel: Out of Memory: Killed process 32711 (httpd). || kernel: Out of Memory: Kil
2026-12-04 07:03:00,0.212602160202774,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 32713 (httpd). || kernel: Out of Memory: Killed process 32715 (httpd). || kernel: Out of Memory: Killed process 32716 (httpd). || kernel: Out of Memory: Killed process 32717 (httpd). || kernel: Out of Memory: Kil
2026-12-04 07:04:00,0.22702895496010772,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 32722 (httpd). || kernel: Out of Memory: Killed process 32723 (httpd). || kernel: Out of Memory: Killed process 32724 (httpd). || kernel: Out of Memory: Killed process 32725 (httpd). || kernel: Out of Memory: Kil
2026-12-04 07:05:00,0.23197903481331586,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 32729 (httpd). || kernel: Out of Memory: Killed process 32730 (httpd). || kernel: Out of Memory: Killed process 32731 (httpd). || kernel: Out of Memory: Killed process 32732 (httpd). || kernel: Out of Memory: Kil
2026-12-04 07:06:00,0.24167797789617798,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 32741 (httpd). || kernel: Out of Memory: Killed process 32742 (httpd). || kernel: Out of Memory: Killed process 32743 (httpd). || kernel: Out of Memory: Killed process 32746 (httpd). || kernel: Out of Memory: Kil
2026-12-04 07:14:00,0.17788341209905484,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 316 (httpd). || kernel: Out of Memory: Killed process 317 (httpd). || kernel: Out of Memory: Killed process 318 (httpd). || kernel: Out of Memory: Killed process 319 (httpd). || kernel: Out of Memory: Killed proc
2026-12-04 07:15:00,0.18842136211053412,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 321 (httpd). || kernel: Out of Memory: Killed process 322 (httpd). || kernel: Out of Memory: Killed process 323 (httpd). || kernel: Out of Memory: Killed process 324 (httpd). || kernel: Out of Memory: Killed proc
2026-12-04 07:16:00,0.22444620633314588,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 333 (httpd). || kernel: Out of Memory: Killed process 305 (python). || kernel: Out of Memory: Killed process 329 (python). || kernel: Out of Memory: Killed process 334 (httpd). || kernel: Out of Memory: Killed pr
2026-12-04 16:40:00,0.15323617947893026,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1254 (httpd). || kernel: Out of Memory: Killed process 1255 (httpd). || kernel: Out of Memory: Killed process 1256 (httpd). || kernel: Out of Memory: Killed process 1262 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:46:00,0.1627793129227509,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1278 (httpd). || kernel: Out of Memory: Killed process 1283 (httpd). || kernel: Out of Memory: Killed process 1284 (httpd). || kernel: Out of Memory: Killed process 1285 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:47:00,0.21234276077941117,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1290 (httpd). || kernel: Out of Memory: Killed process 1291 (httpd). || kernel: Out of Memory: Killed process 1293 (httpd). || kernel: Out of Memory: Killed process 1294 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:50:00,0.23314054115922253,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1296 (httpd). || kernel: Out of Memory: Killed process 1297 (httpd). || kernel: Out of Memory: Killed process 1298 (httpd). || kernel: Out of Memory: Killed process 1299 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:51:00,0.20499441833214854,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1308 (httpd). || kernel: Out of Memory: Killed process 1309 (httpd). || kernel: Out of Memory: Killed process 1310 (httpd). || kernel: Out of Memory: Killed process 1311 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:52:00,0.23351470714080422,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1316 (httpd). || kernel: Out of Memory: Killed process 1317 (httpd). || kernel: Out of Memory: Killed process 1318 (httpd). || kernel: Out of Memory: Killed process 1319 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 16:55:00,0.21531308645414982,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1321 (httpd). || kernel: Out of Memory: Killed process 1322 (httpd). || kernel: Out of Memory: Killed process 1323 (httpd). || kernel: Out of Memory: Killed process 1324 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:00:00,0.19535000457416732,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1334 (httpd). || kernel: Out of Memory: Killed process 1335 (httpd). || kernel: Out of Memory: Killed process 1336 (httpd). || kernel: Out of Memory: Killed process 1337 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:01:00,0.20975140450629629,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1347 (httpd). || kernel: Out of Memory: Killed process 1348 (httpd). || kernel: Out of Memory: Killed process 1349 (httpd). || kernel: Out of Memory: Killed process 1350 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:11:00,0.166407094980585,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1375 (httpd). || kernel: Out of Memory: Killed process 1376 (httpd). || kernel: Out of Memory: Killed process 1377 (httpd). || kernel: Out of Memory: Killed process 1387 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:16:00,0.1716709235847673,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1396 (httpd). || kernel: Out of Memory: Killed process 1397 (httpd). || kernel: Out of Memory: Killed process 1405 (httpd). || kernel: Out of Memory: Killed process 1406 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:17:00,0.21639176603285992,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 1411 (httpd). || kernel: Out of Memory: Killed process 1412 (httpd). || kernel: Out of Memory: Killed process 1413 (httpd). || kernel: Out of Memory: Killed process 1414 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:18:00,0.22502774376104048,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 1418 (httpd). || kernel: Out of Memory: Killed process 1419 (httpd). || kernel: Out of Memory: Killed process 1420 (httpd). || kernel: Out of Memory: Killed process 1421 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:19:00,0.24613694958931495,0,0,0.8224995273096307,3,10,kernel: Out of Memory: Killed process 1427 (httpd). || kernel: Out of Memory: Killed process 1428 (httpd). || kernel: Out of Memory: Killed process 1429 (httpd). || kernel: Out of Memory: Killed process 1430 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:20:00,0.2731475116033686,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1437 (httpd). || kernel: Out of Memory: Killed process 1438 (httpd). || kernel: Out of Memory: Killed process 1402 (python). || kernel: Out of Memory: Killed process 1447 (python). || kernel: Out of Memory: Kille
2026-12-04 17:26:00,0.18497801657541077,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1449 (httpd). || kernel: Out of Memory: Killed process 1450 (httpd). || kernel: Out of Memory: Killed process 1452 (httpd). || kernel: Out of Memory: Killed process 1461 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:27:00,0.20842093705605802,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1464 (httpd). || kernel: Out of Memory: Killed process 1465 (httpd). || kernel: Out of Memory: Killed process 1466 (httpd). || kernel: Out of Memory: Killed process 1467 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:28:00,0.21468445456445606,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 1470 (httpd). || kernel: Out of Memory: Killed process 1471 (httpd). || kernel: Out of Memory: Killed process 1472 (httpd). || kernel: Out of Memory: Killed process 1473 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:29:00,0.22017890375049093,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1477 (httpd). || kernel: Out of Memory: Killed process 1478 (httpd). || kernel: Out of Memory: Killed process 1479 (httpd). || kernel: Out of Memory: Killed process 1480 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:30:00,0.23574387053422377,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 1485 (httpd). || kernel: Out of Memory: Killed process 1486 (httpd). || kernel: Out of Memory: Killed process 1487 (httpd). || kernel: Out of Memory: Killed process 1488 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:36:00,0.18505339359429468,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1504 (httpd). || kernel: Out of Memory: Killed process 1507 (httpd). || kernel: Out of Memory: Killed process 1512 (httpd). || kernel: Out of Memory: Killed process 1513 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:38:00,0.1910157903757539,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 1520 (httpd). || kernel: Out of Memory: Killed process 1521 (httpd). || kernel: Out of Memory: Killed process 1522 (httpd). || kernel: Out of Memory: Killed process 1523 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:39:00,0.21012585841228884,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1527 (httpd). || kernel: Out of Memory: Killed process 1528 (httpd). || kernel: Out of Memory: Killed process 1529 (httpd). || kernel: Out of Memory: Killed process 1530 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:40:00,0.21377212935920817,0,0,0.8224995273096307,3,10,kernel: Out of Memory: Killed process 1533 (httpd). || kernel: Out of Memory: Killed process 1534 (httpd). || kernel: Out of Memory: Killed process 1535 (httpd). || kernel: Out of Memory: Killed process 1536 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 17:41:00,0.2573948323133413,0,0,0.8224995273096307,3,9,kernel: Out of Memory: Killed process 1544 (python). || kernel: Out of Memory: Killed process 1549 (httpd). || kernel: Out of Memory: Killed process 1550 (httpd). || kernel: Out of Memory: Killed process 1551 (httpd). || kernel: Out of Memory: Killed
2026-12-04 17:42:00,0.2637320688791158,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1556 (httpd). || kernel: Out of Memory: Killed process 1557 (httpd). || kernel: Out of Memory: Killed process 1558 (httpd). || kernel: Out of Memory: Killed process 993 (sendmail). || kernel: Out of Memory: Kille
2026-12-04 19:31:00,0.15340659761562758,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1568 (httpd). || kernel: Out of Memory: Killed process 1763 (httpd). || kernel: Out of Memory: Killed process 1781 (httpd). || kernel: Out of Memory: Killed process 1782 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 19:40:00,0.1653843506351512,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1790 (httpd). || kernel: Out of Memory: Killed process 1797 (httpd). || kernel: Out of Memory: Killed process 1798 (httpd). || kernel: Out of Memory: Killed process 1799 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 19:55:00,0.17019844427699082,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1834 (httpd). || kernel: Out of Memory: Killed process 1835 (httpd). || kernel: Out of Memory: Killed process 1836 (httpd). || kernel: Out of Memory: Killed process 1837 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 19:56:00,0.18590182736503844,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1843 (httpd). || kernel: Out of Memory: Killed process 1844 (httpd). || kernel: Out of Memory: Killed process 1845 (httpd). || kernel: Out of Memory: Killed process 1846 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:05:00,0.1788968765478911,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1863 (httpd). || kernel: Out of Memory: Killed process 1864 (httpd). || kernel: Out of Memory: Killed process 1867 (httpd). || kernel: Out of Memory: Killed process 1868 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:15:00,0.15837803079878954,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1898 (httpd). || kernel: Out of Memory: Killed process 1899 (httpd). || kernel: Out of Memory: Killed process 1900 (httpd). || kernel: Out of Memory: Killed process 1901 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:20:00,0.18241440898815597,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1912 (httpd). || kernel: Out of Memory: Killed process 1913 (httpd). || kernel: Out of Memory: Killed process 1914 (httpd). || kernel: Out of Memory: Killed process 1915 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:23:00,0.16661499931785637,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1936 (httpd). || kernel: Out of Memory: Killed process 1937 (httpd). || kernel: Out of Memory: Killed process 1938 (httpd). || kernel: Out of Memory: Killed process 1939 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:24:00,0.21905313468112342,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1944 (httpd). || kernel: Out of Memory: Killed process 1945 (httpd). || kernel: Out of Memory: Killed process 1946 (httpd). || kernel: Out of Memory: Killed process 1947 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:27:00,0.16884723760183987,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1957 (httpd). || kernel: Out of Memory: Killed process 1958 (httpd). || kernel: Out of Memory: Killed process 1959 (httpd). || kernel: Out of Memory: Killed process 1960 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:28:00,0.19087883821045268,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1962 (httpd). || kernel: Out of Memory: Killed process 1963 (httpd). || kernel: Out of Memory: Killed process 1964 (httpd). || kernel: Out of Memory: Killed process 1965 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:29:00,0.19236554798673347,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 1967 (httpd). || kernel: Out of Memory: Killed process 1968 (httpd). || kernel: Out of Memory: Killed process 1969 (httpd). || kernel: Out of Memory: Killed process 1970 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:30:00,0.19275336932250192,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 1972 (httpd). || kernel: Out of Memory: Killed process 1973 (httpd). || kernel: Out of Memory: Killed process 1974 (httpd). || kernel: Out of Memory: Killed process 1955 (python). || kernel: Out of Memory: Killed
2026-12-04 20:31:00,0.21622861989496814,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 1984 (httpd). || kernel: Out of Memory: Killed process 1981 (python). || kernel: Out of Memory: Killed process 1986 (httpd). || kernel: Out of Memory: Killed process 1987 (httpd). || kernel: Out of Memory: Killed
2026-12-04 20:32:00,0.23615768285157077,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 1993 (httpd). || kernel: Out of Memory: Killed process 1994 (httpd). || kernel: Out of Memory: Killed process 1995 (httpd). || kernel: Out of Memory: Killed process 1996 (httpd). || kernel: Out of Memory: Killed 
2026-12-04 20:35:00,0.16421741336079373,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 2005 (httpd). || kernel: Out of Memory: Killed process 2006 (httpd). || kernel: Out of Memory: Killed process 2007 (httpd). || kernel: Out of Memory: Killed process 2008 (httpd). || kernel: Out of Memory: Killed 
